Id,OverallQual,GrLivArea,Neighborhood,Predicted_Price
1461,5,896,NAmes,119720.51
1462,6,1329,NAmes,138685.14
1463,5,1629,Gilbert,171265.28
1464,6,1604,Gilbert,187469.1
1465,8,1280,StoneBr,194076.16
1466,6,1655,Gilbert,178379.78
1467,6,1187,Gilbert,168825.5
1468,6,1465,Gilbert,170534.45
1469,7,1341,Gilbert,191743.94
1470,4,882,NAmes,117811.24
1471,7,1337,NAmes,191346.81
1472,6,987,BrDale,94979.94
1473,5,1092,BrDale,98083.59
1474,6,1456,NPkVill,158347.75
1475,7,836,NPkVill,134631.31
1476,9,2334,NridgHt,401051.97
1477,8,1544,NridgHt,258382.5
1478,9,1698,NridgHt,322017.88
1479,8,1822,NridgHt,292022.06
1480,9,2696,NridgHt,476496.53
1481,8,2250,NridgHt,337653.75
1482,8,1370,NridgHt,214004.7
1483,6,1324,Gilbert,169187.34
1484,7,1145,Blmngtn,183634.05
1485,7,1374,Gilbert,172892.56
1486,7,1733,Gilbert,196146.4
1487,8,2475,NoRidge,334148.3
1488,8,1595,Somerst,241328.62
1489,7,1218,Somerst,197916.44
1490,6,1468,Somerst,188643.27
1491,7,1659,SawyerW,190290.95
1492,5,1012,SawyerW,95987.62
1493,6,1494,Sawyer,199898.16
1494,8,2349,NoRidge,279429.6
1495,8,2225,NoRidge,276338.25
1496,7,1488,Somerst,218932.23
1497,7,1680,Somerst,190940.12
1498,7,1200,Somerst,162238.98
1499,7,1200,Somerst,160352.95
1500,6,1236,Somerst,159157.89
1501,6,1512,Somerst,170444.06
1502,7,1080,Somerst,158452.73
1503,8,1418,Somerst,303441.28
1504,8,1848,Somerst,247491.16
1505,7,1492,Somerst,214215.02
1506,6,1829,NWAmes,174476.56
1507,6,2495,NWAmes,233130.45
1508,6,1891,NWAmes,193178.36
1509,6,1645,NWAmes,156631.48
1510,5,1232,NAmes,149053.66
1511,5,1209,NAmes,150812.69
1512,5,1510,NAmes,157266.12
1513,6,1775,NAmes,141955.84
1514,5,1728,NAmes,145040.22
1515,5,2461,NAmes,190832.0
1516,6,1556,NAmes,157232.23
1517,6,1128,NAmes,154386.19
1518,5,1604,NAmes,126942.24
1519,7,1480,NAmes,213203.31
1520,5,1143,NAmes,136573.56
1521,5,1206,NAmes,138885.92
1522,6,1580,NAmes,168424.77
1523,4,1337,NAmes,112144.13
1524,5,1064,NAmes,119768.24
1525,5,972,NAmes,120677.56
1526,5,988,NAmes,128248.28
1527,4,985,NAmes,104394.67
1528,6,1224,NAmes,133043.27
1529,5,1175,NAmes,146418.89
1530,6,1395,NAmes,172066.69
1531,4,1844,OldTown,121077.81
1532,5,936,OldTown,94742.28
1533,5,1347,OldTown,136533.7
1534,6,1251,OldTown,122020.58
1535,5,1633,OldTown,154952.75
1536,5,1245,OldTown,112501.81
1537,2,832,OldTown,81683.72
1538,8,1566,OldTown,168181.73
1539,8,2268,OldTown,177138.36
1540,5,2256,OldTown,115319.1
1541,6,1470,OldTown,147995.86
1542,5,1612,BrkSide,147734.28
1543,7,2068,BrkSide,217654.22
1544,4,765,BrkSide,80043.01
1545,6,1132,BrkSide,108515.34
1546,6,1196,BrkSide,131291.75
1547,5,1453,BrkSide,144881.38
1548,6,1416,BrkSide,133187.22
1549,5,1040,BrkSide,117138.59
1550,5,1536,BrkSide,152004.38
1551,6,1068,OldTown,115118.34
1552,4,1962,OldTown,118584.18
1553,6,1560,OldTown,124229.58
1554,6,1324,OldTown,113329.05
1555,5,1675,ClearCr,172923.4
1556,5,1224,ClearCr,115794.2
1557,5,1392,SWISU,110901.05
1558,6,919,SWISU,98172.78
1559,4,1884,SWISU,103365.26
1560,5,1680,SWISU,140323.55
1561,4,1832,Sawyer,131949.75
1562,5,892,Sawyer,122527.72
1563,5,864,Sawyer,108517.09
1564,5,1373,Sawyer,171471.55
1565,5,1440,Sawyer,148970.1
1566,7,1483,ClearCr,239009.1
1567,4,756,Sawyer,79398.36
1568,6,1981,ClearCr,212770.05
1569,3,1610,Edwards,130113.34
1570,6,1074,Edwards,128104.65
1571,4,1531,Edwards,128708.37
1572,5,1172,Edwards,147894.4
1573,7,1508,Edwards,239998.34
1574,5,1298,Edwards,124755.77
1575,7,1433,SawyerW,222403.69
1576,6,1802,SawyerW,206903.6
1577,7,1222,CollgCr,205870.06
1578,6,1445,SawyerW,135776.31
1579,5,965,CollgCr,142337.45
1580,7,1692,CollgCr,191952.7
1581,5,1026,CollgCr,135237.28
1582,5,876,CollgCr,128367.22
1583,8,1978,CollgCr,309875.62
1584,7,2098,CollgCr,239859.23
1585,6,848,CollgCr,142189.16
1586,3,640,Edwards,82166.8
1587,5,992,Edwards,89936.12
1588,5,1196,Edwards,145217.52
1589,4,1120,Edwards,103917.09
1590,6,1096,Edwards,134268.31
1591,4,960,Edwards,92415.44
1592,5,1296,SWISU,133351.55
1593,6,856,SWISU,113613.11
1594,4,2650,SWISU,130848.26
1595,5,1666,SWISU,128523.4
1596,7,2133,Crawfor,256456.34
1597,5,2177,Crawfor,168182.38
1598,7,1652,Crawfor,195859.28
1599,8,1034,Blueste,197770.05
1600,8,1191,Blueste,200300.23
1601,2,540,IDOTRR,60737.36
1602,6,1107,IDOTRR,103057.56
1603,4,952,IDOTRR,80870.46
1604,8,1646,Crawfor,284415.25
1605,8,1916,Mitchel,254755.36
1606,6,1285,Mitchel,160156.72
1607,6,2048,Mitchel,164856.3
1608,7,1346,Timber,226094.22
1609,7,1214,Timber,194038.22
1610,5,1444,Timber,155667.4
1611,5,1264,Mitchel,151303.78
1612,5,1430,Mitchel,166941.22
1613,5,1344,Mitchel,157191.31
1614,5,945,MeadowV,126464.83
1615,4,1092,MeadowV,77443.92
1616,4,1092,MeadowV,75597.12
1617,4,1092,MeadowV,88607.24
1618,5,874,Mitchel,123739.82
1619,5,833,Mitchel,135023.23
1620,5,2432,Mitchel,165926.5
1621,5,1274,Mitchel,143512.27
1622,5,1479,Mitchel,139897.83
1623,8,1803,Mitchel,307236.97
1624,6,1797,Mitchel,209584.64
1625,6,882,NAmes,116806.94
1626,6,1434,NAmes,163380.98
1627,6,1608,Gilbert,179788.78
1628,8,2283,Gilbert,290378.28
1629,7,1628,Gilbert,184771.31
1630,8,2522,StoneBr,349664.2
1631,8,1478,StoneBr,228659.69
1632,8,1734,StoneBr,252873.84
1633,7,1382,Gilbert,172381.36
1634,6,1636,Gilbert,184524.1
1635,6,1516,Gilbert,184111.72
1636,6,1190,Gilbert,161720.1
1637,5,1934,Gilbert,163184.92
1638,7,2050,NWAmes,200909.19
1639,6,1671,NWAmes,179662.8
1640,7,2673,NWAmes,248565.52
1641,6,1707,NWAmes,184879.9
1642,7,1884,Somerst,228562.88
1643,8,1874,Somerst,239581.23
1644,8,1811,Somerst,244240.4
1645,5,1621,NWAmes,188264.05
1646,6,1116,NWAmes,155514.88
1647,7,1193,NWAmes,151597.86
1648,5,1180,NAmes,141573.9
1649,5,1050,NAmes,133343.28
1650,4,864,NAmes,114525.27
1651,4,864,NAmes,123132.4
1652,6,987,BrDale,93471.29
1653,6,987,BrDale,96133.73
1654,6,1548,NPkVill,167454.97
1655,7,1055,NPkVill,153383.25
1656,6,1456,NPkVill,157933.77
1657,6,1548,NPkVill,162854.56
1658,6,1456,NPkVill,162091.44
1659,7,836,NPkVill,140786.94
1660,5,1120,NAmes,147258.27
1661,9,2772,NridgHt,475614.4
1662,9,2690,NridgHt,401832.2
1663,9,2020,NridgHt,407902.9
1664,10,2674,NridgHt,463083.47
1665,9,1736,NridgHt,331803.2
1666,8,1782,NridgHt,338473.0
1667,8,2520,NridgHt,385765.53
1668,9,1743,NridgHt,367656.16
1669,9,1531,NridgHt,294982.3
1670,9,1808,NridgHt,358824.75
1671,7,1760,NridgHt,226545.31
1672,9,2452,NridgHt,446367.72
1673,8,2400,NridgHt,303445.62
1674,8,1606,NridgHt,244055.77
1675,6,1358,NridgHt,182276.6
1676,6,1306,NridgHt,180461.14
1677,7,1358,NridgHt,216284.81
1678,10,2492,NridgHt,424888.03
1679,8,2200,NridgHt,380877.6
1680,9,1884,NridgHt,338144.88
1681,9,1456,NridgHt,257232.81
1682,8,1712,NridgHt,318141.5
1683,7,1405,NridgHt,178072.64
1684,7,1456,Gilbert,172621.05
1685,6,1490,Gilbert,178107.12
1686,7,1220,Blmngtn,190039.8
1687,7,1374,Gilbert,165925.7
1688,7,1630,Gilbert,188547.77
1689,7,1594,Gilbert,189351.6
1690,7,1489,Gilbert,187666.94
1691,7,1342,Gilbert,177570.5
1692,8,2004,Gilbert,284633.97
